GarageArea,OverallQual,OverallCond,KitchenQual,BsmtExposure,BsmtFinType1,GarageFinish,GrLivArea_log,TotalBsmtSF_log,LotArea_log,SalePrice
264,6,8,2,1.0,6.0,2.0,6.974478911025045,6.966024187106113,9.037771106624906,154500
712,8,5,3,3.0,6.0,2.0,7.872073979866873,7.288927694521257,9.413852481341165,325000
360,5,6,2,1.0,1.0,1.0,6.9363427358340495,6.9167150203536085,9.10063710688422,115000
420,6,7,2,1.0,5.0,,7.417580402414544,6.912742820493176,8.517393171418904,159000
912,9,5,4,4.0,6.0,3.0,7.390798521735676,7.390798521735676,9.464905067965136,315500
0,4,6,2,3.0,2.0,,6.447305862541213,6.447305862541213,7.307872780763706,75500
431,7,9,3,1.0,4.0,,7.578145472419466,6.683360945766275,9.658928824466434,311500
440,6,5,2,1.0,,1.0,7.284134806195205,6.752270376141742,7.732369222284388,146000
0,4,6,2,3.0,4.0,,6.447305862541213,6.447305862541213,7.5688956634069955,84500
300,5,7,2,1.0,1.0,1.0,7.2399325913204695,6.705639094860003,9.709113657218,135500
216,7,7,2,1.0,1.0,1.0,7.298445101508147,6.759255270663693,8.747193183526933,145000
288,5,6,2,1.0,,2.0,6.774223886357614,6.762729506931879,9.196140022575042,130000
1248,3,4,2,1.0,1.0,2.0,6.796823718274855,6.796823718274855,9.798182590890704,81000
532,7,5,3,1.0,6.0,2.0,7.336936913707618,7.325148957955575,9.227394126542011,214000
463,6,5,2,1.0,1.0,2.0,7.43307534889858,6.829793737512425,8.99516499031115,181000
240,5,7,3,1.0,4.0,1.0,6.9167150203536085,6.9167150203536085,9.096499555552423,134500
440,7,5,3,1.0,1.0,3.0,7.450660796211539,6.734591659972948,9.0173622349937,183500
254,5,7,2,1.0,,,7.034387929915503,6.918695219020472,8.853808274977197,135000
308,6,5,2,1.0,1.0,1.0,6.920671504248683,6.920671504248683,9.019664010799474,118400
558,7,5,3,3.0,6.0,2.0,7.299797366758161,7.282073658093465,9.274816391160547,226000
484,5,4,2,1.0,3.0,2.0,7.4977617006225685,7.034387929915503,9.482350275033667,155000
676,8,5,3,1.0,1.0,2.0,7.372118028337787,6.645090969505644,9.105090961257085,210000
540,6,5,3,1.0,6.0,3.0,7.29776828253138,6.6052979209482015,9.063463176115423,173500
308,5,7,2,1.0,4.0,3.0,6.842683282238422,6.842683282238422,8.677439540558334,129000
666,7,5,3,3.0,6.0,3.0,7.266827347520591,7.266827347520591,9.106977858981029,192000
530,6,5,3,1.0,6.0,2.0,7.090076835776092,7.090076835776092,8.973731569708402,153900
396,7,5,3,3.0,6.0,3.0,7.201170883281678,7.201170883281678,9.093806555720231,181134
400,4,5,2,1.0,2.0,1.0,6.762729506931879,6.762729506931879,9.859483417038073,141000
470,6,5,2,1.0,1.0,3.0,7.380879035564116,6.831953565565855,9.290998274993637,181000
466,7,5,3,1.0,1.0,,7.210079628170788,7.210079628170788,8.350193650720067,208900
576,5,8,2,1.0,1.0,1.0,7.133295954896068,6.22455842927536,8.914491710191342,127000
871,7,5,3,1.0,6.0,2.0,7.624130585661289,6.906754778648554,9.271059107010888,284000
0,5,6,4,1.0,3.0,,8.034955024502159,7.377133712833954,9.799847777776368,200500
283,4,7,2,1.0,5.0,1.0,6.859614903654202,6.859614903654202,9.04499391938819,135750
865,8,5,3,1.0,6.0,2.0,7.400620577371135,7.392647520721623,9.510593101601815,255000
384,6,6,2,1.0,3.0,,7.036148493750536,7.036148493750536,9.127067452782361,140000
240,5,4,2,1.0,3.0,1.0,7.552237287560802,7.097548850614793,8.881975184248867,138000
434,7,5,3,1.0,,3.0,7.564757012905729,6.742880635791903,9.012011377036412,219500
796,8,7,3,1.0,6.0,2.0,7.83241092718792,7.199678345691172,9.584796293210003,310000
308,5,5,2,,,1.0,6.78332520060396,0.0,9.44959346502346,97000
528,6,6,2,1.0,1.0,1.0,7.0707241072602764,6.705639094860003,8.738895704934043,114500
463,7,5,3,1.0,6.0,2.0,7.65491704784832,6.855408798609928,9.091669442258505,205000
280,5,5,2,1.0,4.0,1.0,6.85751406254539,6.85751406254539,9.18594521514146,119500
1390,8,5,4,1.0,,2.0,7.622174594817622,7.622174594817622,9.449750895754265,253293
572,5,5,2,1.0,3.0,1.0,6.8966943316227125,6.8966943316227125,9.204925739274683,128500
205,6,4,1,2.0,1.0,1.0,7.701200180857446,6.9167150203536085,9.200391041122515,117500
